url,title,text,publish_date
https://www.financialexpress.com/auto/car-news/tata-nexon-achieves-7-lakh-sales-since-its-debut-in-2017/3526046/,Tata Nexon achieves 7 lakh sales since its debut in 2017,"The Tata Nexon has achieved sales of 7 lakh units since its launch in 2017. Here’s the Tata Nexon journey.

For Tata Motors, the launch of the Nexon turned its fortunes around. Since its market debut in 2017, the Tata Nexon has achieved total sales of 7 lakh units. The Nexon is no doubt Tata’s best-selling product in recent times, owing to its various powertrain options, including two all-electric variants.

The Tata Nexon journey

The Tata Nexon took 25 months to reach the first 1 lakh milestone, and in May 2021, the Nexon achieved its 2 lakh sales milestone. In the next 10 months, the Nexon achieved its 3 lakh sales milestone, while it took the company another 7 months to reach the 4 lakh sales milestone.

Also Read Mahindra XUV 3X0 review: Best Paisa Vasool SUV

In April 2023, the Nexon achieved the 5 lakh sales milestone, while in December 2023, Tata Motors achieved the 6 lakh sales milestone of the Nexon. And now, in June 2024, the Nexon sales has reached its highest at 7 lakh units. Along the way, the Nexon saw minor updates and the introduction of an all-electric version. In 2023, the Nexon saw its biggest update, alongside its EV variants.

Speaking on the occasion, Vivek Srivatsa, Chief Commercial Officer, Tata Passenger Electric Mobility, said, “Since its launch in 2017, the Nexon has set new standards in design, safety, comfort and driving pleasure. Over the past seven years, the unwavering support and love of its expanding customer base have made the Nexon an iconic brand in the industry.”

He added, “With a wide choice of powertrains and personas, we have ensured that there is an ideal Nexon for every evolving need and discerning choice of our customers. To celebrate this landmark achievement of 7 lakh sales in 7 years and to express our sincere gratitude to the growing Nexon family, we are passing on exciting price benefits for both existing and new customers.”",
https://www.thehindubusinessline.com/companies/electric-vehicle-production-to-get-priority-over-other-cars-tata-motors/article64926283.ece,Electric vehicle production to get priority over other cars: Tata Motors,"Unabated demand for electric cars has forced Tata Motors, India’s third largest car-maker, to accord priority on the production lines in its factories which also manufactures petrol and diesel-powered vehicles.

The Mumbai-based company is operating its plants at ‘high utilisation levels’ presently and therefore will have to adjust production of its electric cars with those which are powered by fossil fuels to meet demand.

With a share of more than 70 per cent, Tata Motors is the market leader in the electric four-wheeler segment. While at present it has two models that are powered by batteries – Nexon and Tigor – but the number of offerings is expected to touch 10 models in the next three years.

Demand growth

Shailesh Chandra, Managing Director, Tata Motors Passenger Vehicles and Tata Passenger Electric Mobility, said, “We will have to prioritise EVs given that it is in a steep growth phase. We are going through a demand discovery phase and to ensure that we unleash the full demand potential it is quite logical to give certain priority to EV and that is what we are doing.”

Tata Motors’ electric vehicle company, in which the investors TPG Rise Climate and ADQ own 11-15 per cent stake, does not have any factories of its own. It has to rely on the production facilities of Tata Motors Passenger Vehicles for supplies.

While Tata Motors’ non-electric vehicles are also facing huge waiting periods extending to beyond 4 months the waiting on the electric models are around six months.

Robust order book

It is presently accepting bookings for EVs which are 60 per cent more than its peak delivery capacity. “The order book is extremely healthy. For EVs, we have a monthly rate of bookings which is near 3,500 units and we did a peak supply of 2,200 in December,” Chandra added.

As of December 2021, the share of EVs in Tata Motors’ total domestic passenger vehicle sales stood at 6 per cent, which has been the highest since the company’s entry into EVs in January 2020. This share is only heading north with the introduction of new models and expansion of markets.

“Oneout of five vehicles should be an EV in the next five years which translates to 20 per cent penetration. We only have two EVs from the seven offerings we have which has given us a six per cent penetration. The penetration of electric in Nexon and Tigor is more than 15 per cent. As we move forward, as we electrify more models, this percentage is going to increase,” Chandra added.

While Chandra refused to share the actual installed production capacity of Tata Motors, he admitted that there is high utilisation levels of all of its passenger car producing factories. As per the latest information shared by Tata Motors Chief Financial Officer PB Balaji, the company has an installed capacity of 480,000 units a year or 40,000 units a month. The company sold nearly 35,300 in December 2021.

“We have undertaken de-bottlenecking actions (of production lines). The utilisation levels are quite high but we also have a partner capacity in Ranjangaon, which we try to leverage on, because there was spare capacity available. But it is true that our capacity utilisation levels used to be very low,” Chandra added.

More Like This

Published on January 20, 2022

Companies to follow Tata Motors Ltd",2022-01-20 09:21:37+00:00
https://www.livemint.com/auto-news/from-maruti-suzuki-to-tata-motors-a-look-at-vehicle-sales-in-march-11680345842150.html,From Maruti Suzuki to Tata Motors - A look at vehicle sales in March,"As the financial year comes to an end, several automobile companies have posted their sale records for the month of March. While some including Maruti Suzuki India and Kia India reported slight declines, others including TVS Motor Company and Tata Motors reported an improvement.

Here is a detailed list:

Maruti Suzuki The company said on Saturday that its total sales declined marginally to 1,70,071 last month. Total dispatches to dealers in the domestic market declined 3% to 1,39,952 units. However, exports increased 14% to 30,119 units last month.

For the last financial year, the company reported its highest ever wholesales till date at 19,66,164 units, up 19 per cent from 16,52,653 units in 2021-22. Domestic dispatches stood at 17,06,831 units in 2022-23 and exports rose to 2,59,333 units.

TVS Motor Company TVS reported a 3% growth in sales at 3,17,152 units in March 2023. Total two-wheelers sales grew 5% last month to 3,07,559 units while domestic two-wheeler sales rose 22% to 2,40,780 units.

The company said sales of its TVS iQube electric scooter were at 15,364 units in March 2023. Three-wheeler sales were down at 9,593 units last month.

Total exports were also lower at 75,037 units in March 2023, as against 1,09,724 units in March 2022. Two-wheeler exports stood at 66,779 units last month, as against 95,962 units a year ago.

Kia India Automaker Kia India said on Saturday that its sales wholesales had declined by 5% to 21,501 units last month. The company dispatched 8,677 units of Sonet, 6,554 units of Seltos, and 6,102 units of Carens last month to dealers.

For the 2022-23 fiscal, the automaker sold 2,69,229 units - a growth of 44% over 1,86,787 units in 2021-22.

Tata Motors The company said that its total domestic wholesales had increased by 3% to 89,351 units in March. The company sold 86,718 units in March 2022.

The auto major said its passenger vehicle sales in the domestic market stood at 44,044 units last month while commercial vehicle sales in the domestic market rose slightly to stand at 46,823 units.

For the financial year ended March 31, the company sold a total of 9,31,957 units in the domestic market - an increase of 35% from 2021-22. Passenger vehicle dispatches rose 45% to 5,38,640 units.

According to top officials, Tata Motors also posted its highest ever annual domestic sales of 5,38,640 units, achieving a robust 46% sales growth over FY22 and registering its third successive year of industry beating growth.",2023-04-01 17:34:45+05:30
https://www.businesstoday.in/markets/company-stock/story/tata-motors-share-rises-four-sessions-global-wholesales-numbers-309140-2021-10-12,"Shares of Tata Motors zoom 30% in four sessions, here's why","Share of Tata Motors hit a fresh 52-week high today after the auto major reported a 24 per cent rise in global wholesales during September quarter. The Tata Group stock has zoomed 30 per cent in four sessions. On October 6, 2021, the company's shares closed at Rs 336 on the BSE.

Advertisement

Rise in global wholesales in Q2 and record order book for Jaguar land Rover have pushed the shares higher in four sessions.

The shares climbed 4.81 per cent to a new high of Rs 435.65 today against the previous close of Rs 415.65.

Earlier, the stock opened 2.18 per cent higher at Rs 424.70 on the BSE.

Also read: Multibagger alert! This Tata Group stock doubled shareholder's money in 2021

The company's shares are trading higher than 5 day, 20 day, 50 day, 100 day and 200 day moving averages. The stock has gained 209 per cent in one year and risen 129.1 per cent since the beginning of this year. The stock has zoomed 21 per cent in a week.

Advertisement

The Tata Motors Group's global wholesales in Q2FY22, including Jaguar Land Rover, climbed 24 per cent to 2,51,689 units.

Global wholesales of all Tata Motors' commercial vehicles and Tata Daewoo range in Q2FY22 climbed 57 per cent to 89,055 units, while passenger vehicles sales zoomed 11 per cent to 1,62,634 units on an year-on-year basis.

Also read: Tata Motors records 55% sales growth in Q2 of FY22

Global wholesales for Jaguar Land Rover stood at 78,251 vehicles (JLR number for Q2FY22 includes CJLR volumes of 14,219 units). Jaguar wholesales in Q2 were at 13,944 vehicles, while Land Rover wholesales for the quarter came at 64,307 vehicles.

On October 8, Tata Motors said that the underlying demand for Jaguar Land Rover products remains strong with order books at record levels.

Advertisement

Despite the impact of the semiconductor shortage on production and sales, the company continues to see strong demand for its products with global retail orders at record levels in excess of 1,25,000 vehicles, the firm said.

Subsequently, the auto company's shares zoomed 9.1 per cent to fresh 52-week high of Rs 417.3 on October 11. The stock has rallied nearly seven times from its lockdown low of Rs 63.60, hit on March 24, 2020.

On October 9 this year, ICICI Direct gave a buy call for the stock with a target price of Rs 450.

""Retaining our forward estimates, we now value Tata Motors at a revised target price of Rs 450 on SOTP basis (15x, 3.3x FY23E EV/EBITDA on India, JLR businesses, respectively). We revise upwards our target multiples for India business amid continued outperformance at Tata Motors India and is in line with its peers,"" the brokerage said.

Motilal Oswal has given a target price of Rs 460 for Tata Motors.

""All of the company's three businesses are on the path to recovery. While the Indian commercial vehicle business would see cyclical recovery, the passenger vehicle business is undergoing structural recovery,"" it said.

Advertisement

""JLR is also witnessing a cyclical recovery, supported by a favourable product mix, however, supply-side issues would defer the recovery process. While there would be no near-term catalysts from the JLR business, the India business (around 50 percent SOTP) would see continued recovery. Maintain buy, with a target price of Rs 460 (Sep'23E SOTP-based),"" the brokerage said.",2021-10-12 00:00:00
https://www.livemint.com/auto-news/tata-motors-rides-ahead-hyundai-becomes-second-largest-car-seller-in-india-11641103463174.html,"Tata Motors rides ahead Hyundai, becomes second largest car seller in India","Tata Motors has surpassed Hyundai to become the second largest-selling carmaker in India in December 2021. The homegrown auto major domestic car sales stood at 35,300 units last month, while Hyundai sold 32,312 units during the same period. The sale of Tata Motors is primarily driven by its SUV Nexon in the Indian market. The December sales were highest-ever for Tata Motors on monthly basis. Tata Motors sold 99,002 units during Q3 FY2022, the highest-ever quarterly sales numbers in a decade.

The company sold 3.31 lakh units in the 2021 calendar year, the highest-ever annual sales for the automaker. The sales grew by 50 per cent in December 2021 as compared to 23,545 units sold in December 2020. The sales in the third quarter of FY22 increased 44 per cent on year-on-year comparison for Tata Motors.

""Tata Motors PV business growth journey continued and set several new milestones during the quarter despite witnessing a shortfall in production due to the ongoing semiconductor crisis. The overwhelming market response to Tata Punch launched in October 2021 is further boosting demand for the company's ""New Forever"" range of cars and SUVs,"" Shailesh Chandra, President, PVBU, Tata Motors said.

Tata's electric vehicles also garnered a strong response as sales picked up for the Nexon while the company also introduce the Tigor EV last year. The company sold 2,215 units in December 2021 and registered a whopping 439 per cent growth against 418 units sold in December 2020. The company sold a total of 5,592 EVs in Q3 FY22, as against 1,256 units in Q3 FY21, a hike of 345 per cent.

""EV penetration touched 5.6 per cent of PV Sales during the quarter versus 1.8 per cent in the same period last financial year. EV sales also touched 10,000 units in 9MFY22 and crossed the 2,000 monthly sales landmark for the first time in December 2021. The ever-increasing demand for Nexon EV and Tigor EV, as well as the progressive revival of the EV fleet segment, were instrumental in driving this steep growth,"" added Chandra.",2022-01-02 11:39:32+05:30
https://www.financialexpress.com/auto/car-news/2021-january-car-sales-analysis-hyundai-tata-honda-nissan-post-overwhelming-growth/2186939/,"2021 January car sales analysis: Hyundai, Tata, Honda, Nissan post overwhelming growth","The star of the month though is Nissan India. The company managed to move 4,527 cars and in the process, posting a whopping 220 per cent growth rate.

The new year has started with a bang. Most of the carmakers are quite happily launching their new products in the Indian market. Few have also announced their plans for this year, and needless to say 2021 looks choc-a-block. No, we aren’t complaining and manufacturers that have consistently seen a slump, like Nissan India, too have something to cheer this month. We will come to that in a bit. Let’s start from the top of the table. It is again (no surprises) dominated by Maruti Suzuki. In January 2021, more than 1.39 lakh cars were sold by India’s largest four-wheeler maker. Last year, 1,39,844 units were sold. This resulted in a degrowth of 0.60 per cent year on year. Hyundai, Maruti’s arch rival, sold 52,005 cars last month. The company managed to grow by 23.82 per cent. Tata Motors came in third with 26,980 units being sold. The YoY growth was by 94.20 per cent.

﻿

Mahindra and Mahindra too grew by 4.82 per cent. The SUV maker managed to sell 20,498 cars last month as opposed to 19,555 sold in 2020. Kia Motors maintained its momentum by growing at 23.34 per cent. Honda posted a massive 113.63 per cent growth by selling 11,320 units last month as opposed to 5,299 cars in Jan 2020. Honda is followed by Toyota and Renault that posted a growth of 91.7 as well as 5.18 per cent, respectively.

The star of the month though is Nissan India. The company managed to move 4,527 cars and in the process, posting a whopping 220 per cent growth rate. This growth can be attributed to the Nissan Magnite, a SUV which boasts of new features as well as efficient engines.

It is indeed a welcome sight to see the Indian auto industry healing and recovering. With the influx of fresh as well as all-new models, customers are all the more attracted to owning a car. The pandemic, it must be added, has only accelerated the adoption of a new vehicle.",
https://www.livemint.com/companies/tata-motors-jaguar-land-rover-ev-supply-chain-risks-china-rare-earth-magnets-export-restrictions-electric-vehicles-11749201469686.html,"Tata Motors, JLR flag EV supply chain as a separate business risk. They don’t name China, but its imprint is all over.","New Delhi: Tata Motors Ltd and Jaguar Land Rover have separately highlighted risks to their electric vehicle business for the first time ever, including potential production delays and shortages, likely as a result of China’s stranglehold over the EV supply chain.

Introducing a new element in their annual report’s principle risks segment, titled ‘electrification transition’, Mumbai-based Tata Motors and its UK-based subsidiary JLR have both underscored the threat of financial losses if the transition to clean technology is not carefully managed.

“Unmanaged supply chain issues can lead to production delays and shortages,"" the companies said in their annual reports for 2024-25 without mentioning any specific potential trigger.

No other homegrown automaker has mentioned electric transition as a separate business risk in their annual report.

The disclosures in Tata Motors’s and JLR’s annual reports come as automakers globally are grappling with China’s export restrictions on rare earth magnets.",2025-06-07 06:00:05+05:30
https://timesofindia.indiatimes.com/auto/cars/tata-motors-records-highest-ever-monthly-sales-in-july-2022-punch-nexon-harrier-on-a-roll/articleshow/93269974.cms,"Tata Motors records highest ever monthly sales in July 2022: Punch, Nexon, Harrier on a roll!","Tata Motors has posted its highest every month sales in the month of July 2022 at 47,505 units, which helped the company record a year-on-year (YoY) growth in sales of 57%, as compared to the same month last year.",
https://www.financialexpress.com/auto/car-news/tata-motors-registers-50-per-cent-yoy-growth-for-december-2021-becomes-second-largest-automaker/2397156/,Tata Motors registers 50 per cent YoY growth for December 2021: Becomes second-largest automaker,"Tata Motors takes the second spot in the Indian automotive market by outperforming Hyundai. The company registered sales of 35,299 units in December 2021 and YoY growth of 50 per cent.

Tata Motors is making progress in almost every direction. The company has adopted a new design language, and it is loved by the Indian audience for manufacturing some of the safest cars in the country. Consequently, the indigenous brand is also making steep climbs on the sales tally. Last month, Tata Motors sold a total of 35,299 units. Tata Motors retailed 33,044 units in the domestic market, while it exported 2,255 units overseas. In the corresponding period last year, the figures stood at 23,127 units and 418 units, respectively. Hence, the Indian brand has posted a YoY growth of 50 per cent for December last year. Also, Tata Motors took the second spot in the Indian automotive market by outperforming Hyundai. Furthermore, the company has just released the teaser of the Tiago’s CNG variant, which is all set to launch soon in our market.

Mr. Shailesh Chandra, President, Passenger Vehicles Business Unit, Tata Motors Ltd. said, “Tata Motors PV business growth journey continued and set several new milestones during the quarter despite witnessing a shortfall in production due to the ongoing semiconductor crisis. Decade high quarterly and monthly sales- 99,002 units in Q3 FY22 (growth of 44% vs Q3 FY21) and 35,299 units in Dec’21 (growth of 50% vs Dec’20) were recorded. In addition, the company also posted calendar year sales of 3,31,178 units (CY21), highest ever since the inception of the PV Business. The overwhelming market response to Tata Punch launched in Oct’21 is further boosting demand for the company’s “New Forever” range of cars and SUVs. Records were also created on the EV front as EV sales witnessed a new peak of 5,592 units in Q3 FY22 (growth of 345% vs Q3 FY21).”

He further added, “Consequently, EV penetration touched 5.6% of PV Sales during the quarter versus 1.8% in the same period last financial year. EV sales also touched 10,000 units in 9MFY22 and crossed 2,000 monthly sales landmark for the first time in Dec’21 (2,255 units). The ever-increasing demand for Nexon EV and Tigor EV as well as progressive revival of the EV fleet segment were instrumental in driving this steep growth. Going forward, semiconductor supplies will remain the key source of uncertainty. Additionally, the impact of the new strain of Covid needs to be closely tracked. We will continue to work on a business agility plan and take proactive actions to mitigate these risks.”",
https://auto.economictimes.indiatimes.com/news/industry/tata-motors-sales-jump-500-to-66609-units-in-march-fy21-sales-up-5/81825321,"Tata Motors sales jump 500% to 66,609 units in March; FY21 sales up 5%","Advt

Advt

Join the community of 2M+ industry professionals. Subscribe to Newsletter to get latest insights & analysis in your inbox. All about ETAuto industry right on your smartphone! Download the ETAuto App and get the Realtime updates and Save your favourite articles.

New Delhi: Tata Motors on Thursday reported 505% growth in total domestic sales at 66,609 units in March 2021 as compared to 11,012 units in the same month last year due to mandatory business closures to control the spread of the novel coronavirus outbreak.The company's total passenger vehicle sales grew to 29,654 units last month, compared with 5,676 units in March 2020, the company said in a statement. The company's PV business posted its highest ever sales in 9-years, in March 2021 and Q4 FY21, Tata Motors added.In FY21 the company's PV sales registered its highest ever annual sales in 8 years at 222,025 units, while posting a growth of 69% versus FY20.The company’s “New Forever” product range, including the new Tata Safari, continues to witness strong acceptance in the market. In the EV segment, the company sold 4,219 units in FY21, a threefold increase over FY20. The company also registered its highest-ever monthly and quarterly sales of 705 EVs and 1,711 EVs in March 21 and Q4 FY21,” Shailesh Chandra, president, passenger vehicles business unit, Tata Motors, said.He added that Nexon EV has crossed the milestone of 4,000 units, since its launch in January 2020.The company said its commercial vehicle (CV) sales in the domestic market were at 36,955 units in March, up 593% from 5,336 units in the same month last year.Within the segment, sales of medium and heavy commercial vehicles during the month stood at 11,030 units as compared to 1,601 units in the same period of last year.Girish Wagh, president, commercial vehicles business unit, Tata Motors, said, ""M&HCVs and ILCVs continued to lead the recovery, growing by 48% and 34% respectively over the previous quarter on back of improved consumer sentiments, firming freight rates and higher infrastructure demand including road construction and mining.""He further said, international business grew by 19% over Q3 FY21 and 25% over Q4 FY20, as the key markets started returning to normalcy.""We continue to monitor and work on the supply chain to improve availability, especially of electronic components. We are also reviewing our business continuity plans in view of the rising cases of COVID-19 in the country,” Wagh noted.During the January to March period, domestic CV sales were at 98,966 units, 20% higher than the previous quarter.For the 2020-21 fiscal, Tata Motors reported domestic sales of 464,515 units, up 5% over 442,051 units in 2019-20.",
https://www.financialexpress.com/auto/car-news/tata-punch-becomes-fastest-suv-to-cross-6-lakh-production-units/3918163/,Tata Punch becomes fastest SUV to cross 6 lakh production units,"Tata Motors is gearing up to launch the facelifted version of Punch ICE in October this month, when the SUV clocks its fourth anniversary in the market.

Tata Punch is the undisputed leader in the SUV segment and one of the highest-selling passenger vehicles in the post pandemic era. The sub-4 metre SUV has reached a significant milestone today, hitting the 6 lakh production mark. Launched in October 2021, the Punch achieved this momentous feat in less than four years, making it the fastest SUV to clock this figure in the country.

These numbers also include both the combustion-powered Punch and the full-electric Punch.ev. The latter was launched in January 2024. Moreover, the Punch became the highest-selling car in the country in CY2024, the first in Tata Motors’ history.

Speaking on this occasion, Vivek Srivatsa, Chief Commercial Officer, Tata Passenger Electric Mobility Ltd., said, “The Punch embodies the spirit of a new India — bold, self-assured, and ready to forge its own path. Crossing the 6 lakh milestone is more than a production achievement; it’s a reflection of the immense trust that over 6 lakh Indians have placed in a vehicle that represents confidence, presence, and a fresh start to their journeys.”

Tata Punch EV (Image: Express Drives)

Tata Punch: Reasons for success

The Tata Punch has emerged as a segment-defining compact SUV, widely appreciated for its design, safety, and accessibility. Its broad appeal spans diverse geographies and demographics—70% of Punch ICE buyers are first-time car owners, while 25% of Punch.ev buyers are women, drawn to its compact yet commanding presence.

With 24% of ownership in Tier 1 cities, 42% in Tier 2, and 34% in Tier 3 towns, Punch demonstrates strong nationwide traction. Offering a balanced mix of performance, safety, and SUV stance, the Punch has reshaped consumer expectations and redefined the entry-level SUV market in India.

The following points are critical in Punch’s success story

5-star safety rating across both ICE and EV variants (Global NCAP & Bharat NCAP respectively)

Offered in Petrol, CNG, and EV powertrain options

Accounts for 36% of Tata Motors’ overall passenger vehicle sales

Holds a dominant 38% market share in the sub-compact SUV segment (FY25)

Registered a strong 15% year-on-year growth

Tata Punch: ICE & EV specs

The ICE version of Punch is powered by a 1.2-litre naturally aspirated petrol engine that kicks out 85 bhp and 114 Nm of peak torque. This motor can be paired with either a 5-speed manual or a 5-speed AMT.

On the other hand, the Punch EV is available in two derivatives – standard and Long Range. The former comes with a 25 kWh battery that claims a range of 315 km on a single charge while returning a peak output of 80 bhp and 114Nm of torque. The Long Range version of Punch EV comes with a 35 kWh battery that returns a single-charge range of 421 km. Peak output generated by this version is 120bhp and 190Nm.",
https://www.newindianexpress.com/business/2022/feb/01/tata-motors-reports-loss-at-rs-1451-crore-forthird-quarter-of-fy-2021-22-2413823.html,"Tata Motors reports loss at Rs 1,451 crore for third quarter of FY 2021-22","However, the last quarter loss is lower than Q2FY22 loss which stood at Rs 4,442 crore. With this, Tata Motors losses have now swelled to Rs 10,317 crore in the first nine month of going financial year. The total revenue from operations came in at Rs 72,229.29 crore in Q3FY22, down 4.52 per cent against Rs 75,653.79 crore in the corresponding quarter last year.",2022-02-01 00:00:00
https://www.fortuneindia.com/auto/tata-punch-achieves-milestone-of-six-lakh-units-in-less-than-four-years-in-a-suv-driven-market/124946,Tata Punch achieves milestone of six lakh units in less than four years in a SUV-driven market,"Home Auto Tata Punch achieves milestone of six lakh units in less than four years in a SUV-driven market Tata Punch achieves milestone of six lakh units in less than four years in a SUV-driven market Fortune India / 2 min read Summary Share Share ADVERTISEMENT

The Punch was also the highest-selling car in India in CY24.

THIS STORY FEATURES Tata Motors Ltd • Fortune 500 India 2024",
https://www.financialexpress.com/auto/car-news/2021-tata-tiago-nrg-facelift-india-launch-date-live-expected-price-engine-specs-features-key-changes-variants-bookings-deliveries/2303757/,2021 Tata Tiago NRG Facelift India Launch Highlights: Priced at Rs 6.57 lakh,"Tata Tiago NRG Facelift India launch Highlights, New Tata Tiago NRG Facelift On Road Price in India: Excited to know what all the sportier avatar of the Tiago gets along with its price? Here are the key highlights from the launch!

Tata Tiago NRG Facelift India Launch Highlights: Tata Motors has launched the new Tiago NRG facelift in the country at a starting price of Rs 6.57 lakh. The car has been launched in two variants – manual and automatic with the latter being priced at Rs 7.09 lakh. Both prices mentioned are ex-showroom, introductory. The said model has already started reaching dealerships across India. That said, the leaked pictures of the same had given a fair idea in terms of what all changes the new 2021 NRG will come with. For those not in the know, the NRG is essentially the sportier trim of the Tiago, and the same was introduced for the first time in the BS4 guise. Just like the BS4 avatar, the new BS6 Tiago NRG facelift also aims to make Tiago more rugged-looking compared to its standard counterpart. Here are the key highlights from the launch event. [auto_also_read title=”Tata Tiago NRG facelift India launch today: Here’s what to expect!” url =”https://www.financialexpress.com/auto/car-news/tata-tiago-nrg-facelift-india-launch-date-4-august-expected-price-engine-specs-features/2303022/” ][/auto_also_read]

Discover the latest in the auto world with new cars and new bikes, explore upcoming cars in India, and find your perfect match with cars under 5 lakh, 10 lakh or 15 lakh. Stay updated with the latest auto news and the rise of electric vehicles.

This article was first uploaded on August four, twenty twenty-one, at twenty-three minutes past eight in the morning.",
https://www.financialexpress.com/auto/car-news/tata-motors-sells-over-5-lakh-units-in-2022-achieving-59-yoy-growth/2920304/,"Tata Motors sells over 5 lakh units in 2022, achieving 59% YoY growth","Tata Motors’ extensive SUV portfolio has helped ride the SUV wave in India, as the carmaker has sold over half a million passenger vehicles in 2022.

Tata Motors has registered sales of over half a million passenger vehicles in 2022 and is looking to close the year with around 5.25 lakh units, making it the highest sales ever for the carmaker since its start in 1998. Compared to 2021, Tata Motors has registered a growth of 59 percent. In 2021, the carmaker sold 3.31 lakh units.

Owing to the rising SUV demand amongst car buyers, Tata Motors’ extensive SUV portfolio has helped ride the wave, with the Nexon becoming the best-seller for Tata. The Nexon has consistently outsold the Hyundai Creta in 2022, helping Tata Motors become the second-best-selling car brand in India.

Also Read Top 3 best-selling Tata vehciles in November 2022

Tata Motors’ SUV lineup includes the Tata Punch, priced at Rs 6 lakh onwards, to the Safari, priced at Rs 23.7 lakh ex-showroom. Tata’s EV lineup has also helped the carmaker lead the electric passenger vehicle segment with the Nexon, Togor, and Tiago, which is the most affordable EV in India at the moment.

Also, Tata Motors was able to take advantage of the growing CNG vehicle demand as well with the Tigor and Tiago, however, Maruti Suzuki remains the leader in this segment. 2023 will remain a year open to challenges as Hyundai is planning on giving the Creta an update, along with plans for a new micro SUV that will compete against the Tata Punch.",
https://www.businesstoday.in/auto/story/tata-motors-logs-31-rise-in-domestic-vehicle-sales-in-october-311018-2021-11-01,Tata Motors logs 31% rise in domestic vehicle sales in October,"Mumbai-based automaker Tata Motors logged in a 31 per cent year-on-year (YoY) rise and a 16 per cent month-on-month growth in its total sales. Tata Motors sold total 67,829 vehicles in the domestic and international markets in October 2021. The automaker sold 59,156 units in September 2021 and 52,132 units in October 2020, respectively.

Advertisement

Tata Motors’ domestic sales stood at 67, 829 units in October this year versus 55,988 units in September this year and 49,699 units in October 2020. The automaker’s total passenger vehicle (PV) sales stood at 33, 925 units in the month of October, a 32 per cent rise from 25,730 units in September and an increase of 44 per cent from 23,617 units in October last year.

The automaker logged a considerable rise in the domestic sales of its commercial vehicles as well. Total commercial vehicle sales in the month of October were 33,674 units, 1 per cent up from 33,258 units in September and an 18 per cent increase from 28,472 units in October 2020.

Meanwhile, the automobile giant unveiled 21 new commercial vehicles across segments towards October-end. These 21 vehicles are in medium and heavy commercial, intermediate and light commercial, small commercial and buses categories.

Advertisement

The company unveiled 7 new vehicles in the M&HCV category, spanning across its Construck, tractor-trailer and rigid truck range with higher fuel efficiency. The automaker's I&LCV category now comprises of 5 new vehicles of 4-18 tonne GVW with CNG powertrains, with increased deck length and ultra-sleek cabins. In the SCV category, Tata Motors unveiled 4 multi-use vehicles and 5 new buses, including an E-bus.

Also read: Bajaj Auto registers a 14% drop in sales in October

Also read: TVS Motor launches ‘TVS Raider’ motorcycle in Nepal",2021-11-01 00:00:00
https://www.team-bhp.com/news/tata-rolls-out-6-lakh-units-punch-less-4-years,Tata rolls out 6 lakh units of the Punch in less than 4 years,"The Tata Punch accounts for 36% of the brand’s overall passenger vehicle sales.

The 600,000th unit of the Tata Punch sub-compact SUV has rolled off the assembly line in less than four years since its launch.

Launched in October 2021, the Punch became the highest-selling model in the country in CY2024. According to Tata Motors, nearly 70% of Punch ICE owners are first-time buyers, while 25% of Punch.ev owners are women.

The Tata Punch registered its first 1 lakh sales in August 2022. 2 lakh sales were up in May 2023, while the next 1 lakh vehicles were sold in just 7 months. In July 2024, Punch sales crossed the 4 lakh unit mark. 5 lakh sales were up in January 2025, and the next 1 lakh took just 7 months.

The Tata Punch accounts for 36% of the brand’s overall passenger vehicle sales. It has a 38% market share in the sub-compact SUV segment in FY2025. A closer look at the sales figures reveals that 24% of Punch buyers are from Tier 1 cities, while Tier 2 and Tier 3 cities make up 42% and 34%, respectively.",
