title,url,date
"Stocks in news: Tata Steel, JSW Steel, KPI Green, Tata Motors, Union Bank",https://economictimes.indiatimes.comhttps://economictimes.indiatimes.com/markets/stocks/news/stocks-in-news-tata-steel-jsw-steel-kpi-green-tata-motors-union-bank/articleshow/122330704.cms,"09 Jul, 2025, 06:14AM IST"
Stock market update: Nifty Auto index falls 0.38%,https://economictimes.indiatimes.comhttps://economictimes.indiatimes.com/markets/stocks/stock-watch/stock-market-update-nifty-auto-index-falls-0-38/articleshow/122319686.cms,"08 Jul, 2025, 04:36PM IST"
"Sensex off to a choppy start, Nifty over 25,450; bank, IT stocks lead gainers",https://economictimes.indiatimes.comhttps://economictimes.indiatimes.com/markets/stocks/news/sensex-off-to-a-choppy-start-nifty-over-25450-bank-it-stocks-lead-gainers/articleshow/122310408.cms,"08 Jul, 2025, 09:36AM IST"
Tata Motors shares in focus after JLR wholesales and retail sales decline in Q1FY26,https://economictimes.indiatimes.comhttps://economictimes.indiatimes.com/markets/stocks/news/tata-motors-shares-in-focus-after-jlr-wholesales-and-retail-sales-decline-in-q1fy26/articleshow/122309571.cms,"08 Jul, 2025, 08:30AM IST"
"Stocks in news: Titan, J&K Bank, Tata Motors, M&M, JSW Infra",https://economictimes.indiatimes.comhttps://economictimes.indiatimes.com/markets/stocks/news/stocks-in-news-titan-jk-bank-tata-motors-mm-jsw-infra/articleshow/122303112.cms,"08 Jul, 2025, 06:11AM IST"
Nifty 50 companies to see 4.6% net profit growth amid mixed sector performance,https://economictimes.indiatimes.comhttps://economictimes.indiatimes.com/markets/stocks/earnings/nifty-50-companies-to-see-4-6-net-profit-growth-amid-mixed-sector-performance/articleshow/122307985.cms,"08 Jul, 2025, 05:35AM IST"
Stock market update: Nifty Auto index falls 0.13% in a weak market,https://economictimes.indiatimes.comhttps://economictimes.indiatimes.com/markets/stocks/stock-watch/stock-market-update-nifty-auto-index-falls-0-13-in-a-weak-market/articleshow/122289924.cms,"07 Jul, 2025, 10:46AM IST"
Stock market update: Nifty Auto index advances 0.24% in a weak market,https://economictimes.indiatimes.comhttps://economictimes.indiatimes.com/markets/stocks/stock-watch/stock-market-update-nifty-auto-index-advances-0-24-in-a-weak-market/articleshow/122198008.cms,"02 Jul, 2025, 11:28AM IST"
Stock market update: Nifty Auto index falls 0.56%,https://economictimes.indiatimes.comhttps://economictimes.indiatimes.com/markets/stocks/stock-watch/stock-market-update-nifty-auto-index-falls-0-56/articleshow/122159766.cms,"30 Jun, 2025, 04:42PM IST"
Are short-term headwinds from China an opportunity? 8 auto stocks: Time to be contrarian?,https://economictimes.indiatimes.comhttps://economictimes.indiatimes.com/markets/stocks/news/are-short-term-headwinds-from-china-an-opportunity-8-auto-stocks-time-to-be-contrarian/articleshow/122108728.cms,"27 Jun, 2025, 02:09PM IST"
"Sensex jumps over 250 pts, Nifty above 25,600; PSU Bank stocks lead",https://economictimes.indiatimes.comhttps://economictimes.indiatimes.com/markets/stocks/news/sensex-over-100-points-higher-nifty-tops-25550-tata-steel-sbi-stocks-lead/articleshow/122103003.cms,"27 Jun, 2025, 09:31AM IST"
Stock market update: Nifty Auto index falls 0.1% in an upbeat market,https://economictimes.indiatimes.comhttps://economictimes.indiatimes.com/markets/stocks/stock-watch/stock-market-update-nifty-auto-index-falls-0-1-in-an-upbeat-market/articleshow/122084066.cms,"26 Jun, 2025, 11:20AM IST"
Tata Motors has unveiled the introductory prices for the rear-wheel drive (RWD) variants of its all-electric Harrier.ev,https://economictimes.indiatimes.comhttps://economictimes.indiatimes.com/markets/stocks/news/tata-motors-has-unveiled-the-introductory-prices-for-the-rear-wheel-drive-rwd-variants-of-its-all-electric-harrier-ev/articleshow/122037941.cms,"24 Jun, 2025, 09:18AM IST"
"Stocks in news: Dixon Technologies, Sona BLW Precision, Tata Motors, Bemco Hydraulics, Acme Solar",https://economictimes.indiatimes.comhttps://economictimes.indiatimes.com/markets/stocks/news/stocks-in-news-dixon-technologies-sona-blw-precision-tata-motors-bemco-hydraulics-acme-solar/articleshow/122035927.cms,"24 Jun, 2025, 06:27AM IST"
"Tata Motors, Maruti shares advance up to 3% as US-Japan trade deal revives hopes for India–US pact",https://economictimes.indiatimes.comhttps://economictimes.indiatimes.com/markets/stocks/news/tata-motors-maruti-shares-advance-up-to-3-as-us-japan-trade-deal-revives-hopes-for-indiaus-pact/articleshow/122853401.cms,"23 Jul, 2025, 12:39PM IST"
"Eternal tops Rs 3 lakh crore market cap, surpasses Wipro, Tata Motors & other Nifty50 giants",https://economictimes.indiatimes.comhttps://economictimes.indiatimes.com/markets/stocks/news/eternal-tops-rs-3-lakh-crore-market-cap-surpasses-wipro-tata-motors-other-nifty50-giants/articleshow/122829826.cms,"22 Jul, 2025, 12:13PM IST"
Stock market update: Stocks that hit 52-week highs on NSE,https://economictimes.indiatimes.comhttps://economictimes.indiatimes.com/markets/stocks/stock-watch/stock-market-update-stocks-that-hit-52-week-highs-on-nse/articleshow/122828526.cms,"22 Jul, 2025, 11:12AM IST"
Stock market update: Nifty Auto index falls 0.46% in an upbeat market,https://economictimes.indiatimes.comhttps://economictimes.indiatimes.com/markets/stocks/stock-watch/stock-market-update-nifty-auto-index-falls-0-46-in-an-upbeat-market/articleshow/122827436.cms,"22 Jul, 2025, 10:14AM IST"
Stock market update: Nifty Auto index falls 0.04%,https://economictimes.indiatimes.comhttps://economictimes.indiatimes.com/markets/stocks/stock-watch/stock-market-update-nifty-auto-index-falls-0-04/articleshow/122639244.cms,"17 Jul, 2025, 04:54PM IST"
Share market update: Most active stocks on D-Street today in terms of volume,https://economictimes.indiatimes.comhttps://economictimes.indiatimes.com/markets/stocks/stock-watch/share-market-update-most-active-stocks-on-d-street-today-in-terms-of-volume/articleshow/122616053.cms,"17 Jul, 2025, 10:57AM IST"
Stock market update: Nifty Auto index advances 0.3% in a weak market,https://economictimes.indiatimes.comhttps://economictimes.indiatimes.com/markets/stocks/stock-watch/stock-market-update-nifty-auto-index-advances-0-3-in-a-weak-market/articleshow/122614887.cms,"17 Jul, 2025, 10:30AM IST"
"Sensex falls over 150 pts, Nifty below 25,150; auto, metal stocks top drags",https://economictimes.indiatimes.comhttps://economictimes.indiatimes.com/markets/stocks/news/sensex-falls-over-150-pts-nifty-below-25150-auto-metal-stocks-top-drags/articleshow/122551795.cms,"16 Jul, 2025, 09:33AM IST"
"Market Wrap: Sensex jumps 317 points, Nifty reclaims 25,150 as cooling inflation breaks 4-day D-Street slide",https://economictimes.indiatimes.comhttps://economictimes.indiatimes.com/markets/stocks/news/market-wrap-sensex-jumps-317-points-nifty-reclaims-25150-as-cooling-inflation-breaks-4-day-d-street-slide/articleshow/122502719.cms,"15 Jul, 2025, 03:56PM IST"
Stock market update: Nifty Auto index falls 0.09% in a weak market,https://economictimes.indiatimes.comhttps://economictimes.indiatimes.com/markets/stocks/stock-watch/stock-market-update-nifty-auto-index-falls-0-09-in-a-weak-market/articleshow/122430592.cms,"14 Jul, 2025, 11:28AM IST"
Belrise Industries shares rally over 16% in 4 days to hit record high. What’s fueling the surge,https://economictimes.indiatimes.comhttps://economictimes.indiatimes.com/markets/stocks/news/belrise-industries-shares-rally-over-16-in-4-days-to-hit-record-high-whats-fueling-the-surge/articleshow/122383929.cms,"11 Jul, 2025, 02:00PM IST"
"Sensex falls over 250 pts, Nifty below 25,400; IT, pharma stocks top laggards",https://economictimes.indiatimes.comhttps://economictimes.indiatimes.com/markets/stocks/news/sensex-falls-marginally-nifty-below-25500-it-pharma-stocks-top-laggards/articleshow/122355468.cms,"10 Jul, 2025, 09:32AM IST"
"Tata Motors shares in focus after global wholesales drop 9% in Q1, led by JLR and PV segments",https://economictimes.indiatimes.comhttps://economictimes.indiatimes.com/markets/stocks/news/tata-motors-shares-in-focus-after-global-wholesales-drop-9-in-q1-led-by-jlr-and-pv-segments/articleshow/122331570.cms,"09 Jul, 2025, 08:08AM IST"
"Stocks in news: Tata Steel, JSW Steel, KPI Green, Tata Motors, Union Bank",https://economictimes.indiatimes.comhttps://economictimes.indiatimes.com/markets/stocks/news/stocks-in-news-tata-steel-jsw-steel-kpi-green-tata-motors-union-bank/articleshow/122330704.cms,"09 Jul, 2025, 06:14AM IST"
Stock market update: Nifty Auto index falls 0.38%,https://economictimes.indiatimes.comhttps://economictimes.indiatimes.com/markets/stocks/stock-watch/stock-market-update-nifty-auto-index-falls-0-38/articleshow/122319686.cms,"08 Jul, 2025, 04:36PM IST"
"Sensex off to a choppy start, Nifty over 25,450; bank, IT stocks lead gainers",https://economictimes.indiatimes.comhttps://economictimes.indiatimes.com/markets/stocks/news/sensex-off-to-a-choppy-start-nifty-over-25450-bank-it-stocks-lead-gainers/articleshow/122310408.cms,"08 Jul, 2025, 09:36AM IST"
Tata Motors shares in focus after JLR wholesales and retail sales decline in Q1FY26,https://economictimes.indiatimes.comhttps://economictimes.indiatimes.com/markets/stocks/news/tata-motors-shares-in-focus-after-jlr-wholesales-and-retail-sales-decline-in-q1fy26/articleshow/122309571.cms,"08 Jul, 2025, 08:30AM IST"
"Stocks in news: Titan, J&K Bank, Tata Motors, M&M, JSW Infra",https://economictimes.indiatimes.comhttps://economictimes.indiatimes.com/markets/stocks/news/stocks-in-news-titan-jk-bank-tata-motors-mm-jsw-infra/articleshow/122303112.cms,"08 Jul, 2025, 06:11AM IST"
Nifty 50 companies to see 4.6% net profit growth amid mixed sector performance,https://economictimes.indiatimes.comhttps://economictimes.indiatimes.com/markets/stocks/earnings/nifty-50-companies-to-see-4-6-net-profit-growth-amid-mixed-sector-performance/articleshow/122307985.cms,"08 Jul, 2025, 05:35AM IST"
Stock market update: Nifty Auto index falls 0.13% in a weak market,https://economictimes.indiatimes.comhttps://economictimes.indiatimes.com/markets/stocks/stock-watch/stock-market-update-nifty-auto-index-falls-0-13-in-a-weak-market/articleshow/122289924.cms,"07 Jul, 2025, 10:46AM IST"
Stock market update: Nifty Auto index advances 0.24% in a weak market,https://economictimes.indiatimes.comhttps://economictimes.indiatimes.com/markets/stocks/stock-watch/stock-market-update-nifty-auto-index-advances-0-24-in-a-weak-market/articleshow/122198008.cms,"02 Jul, 2025, 11:28AM IST"
Stock market update: Nifty Auto index falls 0.56%,https://economictimes.indiatimes.comhttps://economictimes.indiatimes.com/markets/stocks/stock-watch/stock-market-update-nifty-auto-index-falls-0-56/articleshow/122159766.cms,"30 Jun, 2025, 04:42PM IST"
Are short-term headwinds from China an opportunity? 8 auto stocks: Time to be contrarian?,https://economictimes.indiatimes.comhttps://economictimes.indiatimes.com/markets/stocks/news/are-short-term-headwinds-from-china-an-opportunity-8-auto-stocks-time-to-be-contrarian/articleshow/122108728.cms,"27 Jun, 2025, 02:09PM IST"
"Sensex jumps over 250 pts, Nifty above 25,600; PSU Bank stocks lead",https://economictimes.indiatimes.comhttps://economictimes.indiatimes.com/markets/stocks/news/sensex-over-100-points-higher-nifty-tops-25550-tata-steel-sbi-stocks-lead/articleshow/122103003.cms,"27 Jun, 2025, 09:31AM IST"
Stock market update: Nifty Auto index falls 0.1% in an upbeat market,https://economictimes.indiatimes.comhttps://economictimes.indiatimes.com/markets/stocks/stock-watch/stock-market-update-nifty-auto-index-falls-0-1-in-an-upbeat-market/articleshow/122084066.cms,"26 Jun, 2025, 11:20AM IST"
Tata Motors has unveiled the introductory prices for the rear-wheel drive (RWD) variants of its all-electric Harrier.ev,https://economictimes.indiatimes.comhttps://economictimes.indiatimes.com/markets/stocks/news/tata-motors-has-unveiled-the-introductory-prices-for-the-rear-wheel-drive-rwd-variants-of-its-all-electric-harrier-ev/articleshow/122037941.cms,"24 Jun, 2025, 09:18AM IST"
"Stocks in news: Dixon Technologies, Sona BLW Precision, Tata Motors, Bemco Hydraulics, Acme Solar",https://economictimes.indiatimes.comhttps://economictimes.indiatimes.com/markets/stocks/news/stocks-in-news-dixon-technologies-sona-blw-precision-tata-motors-bemco-hydraulics-acme-solar/articleshow/122035927.cms,"24 Jun, 2025, 06:27AM IST"
"Tata Motors, Maruti shares advance up to 3% as US-Japan trade deal revives hopes for India–US pact",https://economictimes.indiatimes.comhttps://economictimes.indiatimes.com/markets/stocks/news/tata-motors-maruti-shares-advance-up-to-3-as-us-japan-trade-deal-revives-hopes-for-indiaus-pact/articleshow/122853401.cms,"23 Jul, 2025, 12:39PM IST"
"Eternal tops Rs 3 lakh crore market cap, surpasses Wipro, Tata Motors & other Nifty50 giants",https://economictimes.indiatimes.comhttps://economictimes.indiatimes.com/markets/stocks/news/eternal-tops-rs-3-lakh-crore-market-cap-surpasses-wipro-tata-motors-other-nifty50-giants/articleshow/122829826.cms,"22 Jul, 2025, 12:13PM IST"
Stock market update: Stocks that hit 52-week highs on NSE,https://economictimes.indiatimes.comhttps://economictimes.indiatimes.com/markets/stocks/stock-watch/stock-market-update-stocks-that-hit-52-week-highs-on-nse/articleshow/122828526.cms,"22 Jul, 2025, 11:12AM IST"
Stock market update: Nifty Auto index falls 0.46% in an upbeat market,https://economictimes.indiatimes.comhttps://economictimes.indiatimes.com/markets/stocks/stock-watch/stock-market-update-nifty-auto-index-falls-0-46-in-an-upbeat-market/articleshow/122827436.cms,"22 Jul, 2025, 10:14AM IST"
Stock market update: Nifty Auto index falls 0.04%,https://economictimes.indiatimes.comhttps://economictimes.indiatimes.com/markets/stocks/stock-watch/stock-market-update-nifty-auto-index-falls-0-04/articleshow/122639244.cms,"17 Jul, 2025, 04:54PM IST"
Share market update: Most active stocks on D-Street today in terms of volume,https://economictimes.indiatimes.comhttps://economictimes.indiatimes.com/markets/stocks/stock-watch/share-market-update-most-active-stocks-on-d-street-today-in-terms-of-volume/articleshow/122616053.cms,"17 Jul, 2025, 10:57AM IST"
Stock market update: Nifty Auto index advances 0.3% in a weak market,https://economictimes.indiatimes.comhttps://economictimes.indiatimes.com/markets/stocks/stock-watch/stock-market-update-nifty-auto-index-advances-0-3-in-a-weak-market/articleshow/122614887.cms,"17 Jul, 2025, 10:30AM IST"
"Sensex falls over 150 pts, Nifty below 25,150; auto, metal stocks top drags",https://economictimes.indiatimes.comhttps://economictimes.indiatimes.com/markets/stocks/news/sensex-falls-over-150-pts-nifty-below-25150-auto-metal-stocks-top-drags/articleshow/122551795.cms,"16 Jul, 2025, 09:33AM IST"
"Market Wrap: Sensex jumps 317 points, Nifty reclaims 25,150 as cooling inflation breaks 4-day D-Street slide",https://economictimes.indiatimes.comhttps://economictimes.indiatimes.com/markets/stocks/news/market-wrap-sensex-jumps-317-points-nifty-reclaims-25150-as-cooling-inflation-breaks-4-day-d-street-slide/articleshow/122502719.cms,"15 Jul, 2025, 03:56PM IST"
Stock market update: Nifty Auto index falls 0.09% in a weak market,https://economictimes.indiatimes.comhttps://economictimes.indiatimes.com/markets/stocks/stock-watch/stock-market-update-nifty-auto-index-falls-0-09-in-a-weak-market/articleshow/122430592.cms,"14 Jul, 2025, 11:28AM IST"
Belrise Industries shares rally over 16% in 4 days to hit record high. What’s fueling the surge,https://economictimes.indiatimes.comhttps://economictimes.indiatimes.com/markets/stocks/news/belrise-industries-shares-rally-over-16-in-4-days-to-hit-record-high-whats-fueling-the-surge/articleshow/122383929.cms,"11 Jul, 2025, 02:00PM IST"
"Sensex falls over 250 pts, Nifty below 25,400; IT, pharma stocks top laggards",https://economictimes.indiatimes.comhttps://economictimes.indiatimes.com/markets/stocks/news/sensex-falls-marginally-nifty-below-25500-it-pharma-stocks-top-laggards/articleshow/122355468.cms,"10 Jul, 2025, 09:32AM IST"
"Tata Motors shares in focus after global wholesales drop 9% in Q1, led by JLR and PV segments",https://economictimes.indiatimes.comhttps://economictimes.indiatimes.com/markets/stocks/news/tata-motors-shares-in-focus-after-global-wholesales-drop-9-in-q1-led-by-jlr-and-pv-segments/articleshow/122331570.cms,"09 Jul, 2025, 08:08AM IST"
"Stocks in news: Tata Steel, JSW Steel, KPI Green, Tata Motors, Union Bank",https://economictimes.indiatimes.comhttps://economictimes.indiatimes.com/markets/stocks/news/stocks-in-news-tata-steel-jsw-steel-kpi-green-tata-motors-union-bank/articleshow/122330704.cms,"09 Jul, 2025, 06:14AM IST"
Stock market update: Nifty Auto index falls 0.38%,https://economictimes.indiatimes.comhttps://economictimes.indiatimes.com/markets/stocks/stock-watch/stock-market-update-nifty-auto-index-falls-0-38/articleshow/122319686.cms,"08 Jul, 2025, 04:36PM IST"
"Sensex off to a choppy start, Nifty over 25,450; bank, IT stocks lead gainers",https://economictimes.indiatimes.comhttps://economictimes.indiatimes.com/markets/stocks/news/sensex-off-to-a-choppy-start-nifty-over-25450-bank-it-stocks-lead-gainers/articleshow/122310408.cms,"08 Jul, 2025, 09:36AM IST"
Tata Motors shares in focus after JLR wholesales and retail sales decline in Q1FY26,https://economictimes.indiatimes.comhttps://economictimes.indiatimes.com/markets/stocks/news/tata-motors-shares-in-focus-after-jlr-wholesales-and-retail-sales-decline-in-q1fy26/articleshow/122309571.cms,"08 Jul, 2025, 08:30AM IST"
"Stocks in news: Titan, J&K Bank, Tata Motors, M&M, JSW Infra",https://economictimes.indiatimes.comhttps://economictimes.indiatimes.com/markets/stocks/news/stocks-in-news-titan-jk-bank-tata-motors-mm-jsw-infra/articleshow/122303112.cms,"08 Jul, 2025, 06:11AM IST"
Nifty 50 companies to see 4.6% net profit growth amid mixed sector performance,https://economictimes.indiatimes.comhttps://economictimes.indiatimes.com/markets/stocks/earnings/nifty-50-companies-to-see-4-6-net-profit-growth-amid-mixed-sector-performance/articleshow/122307985.cms,"08 Jul, 2025, 05:35AM IST"
Stock market update: Nifty Auto index falls 0.13% in a weak market,https://economictimes.indiatimes.comhttps://economictimes.indiatimes.com/markets/stocks/stock-watch/stock-market-update-nifty-auto-index-falls-0-13-in-a-weak-market/articleshow/122289924.cms,"07 Jul, 2025, 10:46AM IST"
Stock market update: Nifty Auto index advances 0.24% in a weak market,https://economictimes.indiatimes.comhttps://economictimes.indiatimes.com/markets/stocks/stock-watch/stock-market-update-nifty-auto-index-advances-0-24-in-a-weak-market/articleshow/122198008.cms,"02 Jul, 2025, 11:28AM IST"
Stock market update: Nifty Auto index falls 0.56%,https://economictimes.indiatimes.comhttps://economictimes.indiatimes.com/markets/stocks/stock-watch/stock-market-update-nifty-auto-index-falls-0-56/articleshow/122159766.cms,"30 Jun, 2025, 04:42PM IST"
Are short-term headwinds from China an opportunity? 8 auto stocks: Time to be contrarian?,https://economictimes.indiatimes.comhttps://economictimes.indiatimes.com/markets/stocks/news/are-short-term-headwinds-from-china-an-opportunity-8-auto-stocks-time-to-be-contrarian/articleshow/122108728.cms,"27 Jun, 2025, 02:09PM IST"
"Sensex jumps over 250 pts, Nifty above 25,600; PSU Bank stocks lead",https://economictimes.indiatimes.comhttps://economictimes.indiatimes.com/markets/stocks/news/sensex-over-100-points-higher-nifty-tops-25550-tata-steel-sbi-stocks-lead/articleshow/122103003.cms,"27 Jun, 2025, 09:31AM IST"
Stock market update: Nifty Auto index falls 0.1% in an upbeat market,https://economictimes.indiatimes.comhttps://economictimes.indiatimes.com/markets/stocks/stock-watch/stock-market-update-nifty-auto-index-falls-0-1-in-an-upbeat-market/articleshow/122084066.cms,"26 Jun, 2025, 11:20AM IST"
Tata Motors has unveiled the introductory prices for the rear-wheel drive (RWD) variants of its all-electric Harrier.ev,https://economictimes.indiatimes.comhttps://economictimes.indiatimes.com/markets/stocks/news/tata-motors-has-unveiled-the-introductory-prices-for-the-rear-wheel-drive-rwd-variants-of-its-all-electric-harrier-ev/articleshow/122037941.cms,"24 Jun, 2025, 09:18AM IST"
"Stocks in news: Dixon Technologies, Sona BLW Precision, Tata Motors, Bemco Hydraulics, Acme Solar",https://economictimes.indiatimes.comhttps://economictimes.indiatimes.com/markets/stocks/news/stocks-in-news-dixon-technologies-sona-blw-precision-tata-motors-bemco-hydraulics-acme-solar/articleshow/122035927.cms,"24 Jun, 2025, 06:27AM IST"
"Tata Motors, Maruti shares advance up to 3% as US-Japan trade deal revives hopes for India–US pact",https://economictimes.indiatimes.comhttps://economictimes.indiatimes.com/markets/stocks/news/tata-motors-maruti-shares-advance-up-to-3-as-us-japan-trade-deal-revives-hopes-for-indiaus-pact/articleshow/122853401.cms,"23 Jul, 2025, 12:39PM IST"
"Eternal tops Rs 3 lakh crore market cap, surpasses Wipro, Tata Motors & other Nifty50 giants",https://economictimes.indiatimes.comhttps://economictimes.indiatimes.com/markets/stocks/news/eternal-tops-rs-3-lakh-crore-market-cap-surpasses-wipro-tata-motors-other-nifty50-giants/articleshow/122829826.cms,"22 Jul, 2025, 12:13PM IST"
Stock market update: Stocks that hit 52-week highs on NSE,https://economictimes.indiatimes.comhttps://economictimes.indiatimes.com/markets/stocks/stock-watch/stock-market-update-stocks-that-hit-52-week-highs-on-nse/articleshow/122828526.cms,"22 Jul, 2025, 11:12AM IST"
Stock market update: Nifty Auto index falls 0.46% in an upbeat market,https://economictimes.indiatimes.comhttps://economictimes.indiatimes.com/markets/stocks/stock-watch/stock-market-update-nifty-auto-index-falls-0-46-in-an-upbeat-market/articleshow/122827436.cms,"22 Jul, 2025, 10:14AM IST"
Stock market update: Nifty Auto index falls 0.04%,https://economictimes.indiatimes.comhttps://economictimes.indiatimes.com/markets/stocks/stock-watch/stock-market-update-nifty-auto-index-falls-0-04/articleshow/122639244.cms,"17 Jul, 2025, 04:54PM IST"
Share market update: Most active stocks on D-Street today in terms of volume,https://economictimes.indiatimes.comhttps://economictimes.indiatimes.com/markets/stocks/stock-watch/share-market-update-most-active-stocks-on-d-street-today-in-terms-of-volume/articleshow/122616053.cms,"17 Jul, 2025, 10:57AM IST"
Stock market update: Nifty Auto index advances 0.3% in a weak market,https://economictimes.indiatimes.comhttps://economictimes.indiatimes.com/markets/stocks/stock-watch/stock-market-update-nifty-auto-index-advances-0-3-in-a-weak-market/articleshow/122614887.cms,"17 Jul, 2025, 10:30AM IST"
"Sensex falls over 150 pts, Nifty below 25,150; auto, metal stocks top drags",https://economictimes.indiatimes.comhttps://economictimes.indiatimes.com/markets/stocks/news/sensex-falls-over-150-pts-nifty-below-25150-auto-metal-stocks-top-drags/articleshow/122551795.cms,"16 Jul, 2025, 09:33AM IST"
"Market Wrap: Sensex jumps 317 points, Nifty reclaims 25,150 as cooling inflation breaks 4-day D-Street slide",https://economictimes.indiatimes.comhttps://economictimes.indiatimes.com/markets/stocks/news/market-wrap-sensex-jumps-317-points-nifty-reclaims-25150-as-cooling-inflation-breaks-4-day-d-street-slide/articleshow/122502719.cms,"15 Jul, 2025, 03:56PM IST"
Stock market update: Nifty Auto index falls 0.09% in a weak market,https://economictimes.indiatimes.comhttps://economictimes.indiatimes.com/markets/stocks/stock-watch/stock-market-update-nifty-auto-index-falls-0-09-in-a-weak-market/articleshow/122430592.cms,"14 Jul, 2025, 11:28AM IST"
Belrise Industries shares rally over 16% in 4 days to hit record high. What’s fueling the surge,https://economictimes.indiatimes.comhttps://economictimes.indiatimes.com/markets/stocks/news/belrise-industries-shares-rally-over-16-in-4-days-to-hit-record-high-whats-fueling-the-surge/articleshow/122383929.cms,"11 Jul, 2025, 02:00PM IST"
"Sensex falls over 250 pts, Nifty below 25,400; IT, pharma stocks top laggards",https://economictimes.indiatimes.comhttps://economictimes.indiatimes.com/markets/stocks/news/sensex-falls-marginally-nifty-below-25500-it-pharma-stocks-top-laggards/articleshow/122355468.cms,"10 Jul, 2025, 09:32AM IST"
"Tata Motors shares in focus after global wholesales drop 9% in Q1, led by JLR and PV segments",https://economictimes.indiatimes.comhttps://economictimes.indiatimes.com/markets/stocks/news/tata-motors-shares-in-focus-after-global-wholesales-drop-9-in-q1-led-by-jlr-and-pv-segments/articleshow/122331570.cms,"09 Jul, 2025, 08:08AM IST"
"Stocks in news: Tata Steel, JSW Steel, KPI Green, Tata Motors, Union Bank",https://economictimes.indiatimes.comhttps://economictimes.indiatimes.com/markets/stocks/news/stocks-in-news-tata-steel-jsw-steel-kpi-green-tata-motors-union-bank/articleshow/122330704.cms,"09 Jul, 2025, 06:14AM IST"
Stock market update: Nifty Auto index falls 0.38%,https://economictimes.indiatimes.comhttps://economictimes.indiatimes.com/markets/stocks/stock-watch/stock-market-update-nifty-auto-index-falls-0-38/articleshow/122319686.cms,"08 Jul, 2025, 04:36PM IST"
"Sensex off to a choppy start, Nifty over 25,450; bank, IT stocks lead gainers",https://economictimes.indiatimes.comhttps://economictimes.indiatimes.com/markets/stocks/news/sensex-off-to-a-choppy-start-nifty-over-25450-bank-it-stocks-lead-gainers/articleshow/122310408.cms,"08 Jul, 2025, 09:36AM IST"
Tata Motors shares in focus after JLR wholesales and retail sales decline in Q1FY26,https://economictimes.indiatimes.comhttps://economictimes.indiatimes.com/markets/stocks/news/tata-motors-shares-in-focus-after-jlr-wholesales-and-retail-sales-decline-in-q1fy26/articleshow/122309571.cms,"08 Jul, 2025, 08:30AM IST"
"Stocks in news: Titan, J&K Bank, Tata Motors, M&M, JSW Infra",https://economictimes.indiatimes.comhttps://economictimes.indiatimes.com/markets/stocks/news/stocks-in-news-titan-jk-bank-tata-motors-mm-jsw-infra/articleshow/122303112.cms,"08 Jul, 2025, 06:11AM IST"
Nifty 50 companies to see 4.6% net profit growth amid mixed sector performance,https://economictimes.indiatimes.comhttps://economictimes.indiatimes.com/markets/stocks/earnings/nifty-50-companies-to-see-4-6-net-profit-growth-amid-mixed-sector-performance/articleshow/122307985.cms,"08 Jul, 2025, 05:35AM IST"
Stock market update: Nifty Auto index falls 0.13% in a weak market,https://economictimes.indiatimes.comhttps://economictimes.indiatimes.com/markets/stocks/stock-watch/stock-market-update-nifty-auto-index-falls-0-13-in-a-weak-market/articleshow/122289924.cms,"07 Jul, 2025, 10:46AM IST"
Stock market update: Nifty Auto index advances 0.24% in a weak market,https://economictimes.indiatimes.comhttps://economictimes.indiatimes.com/markets/stocks/stock-watch/stock-market-update-nifty-auto-index-advances-0-24-in-a-weak-market/articleshow/122198008.cms,"02 Jul, 2025, 11:28AM IST"
Stock market update: Nifty Auto index falls 0.56%,https://economictimes.indiatimes.comhttps://economictimes.indiatimes.com/markets/stocks/stock-watch/stock-market-update-nifty-auto-index-falls-0-56/articleshow/122159766.cms,"30 Jun, 2025, 04:42PM IST"
Are short-term headwinds from China an opportunity? 8 auto stocks: Time to be contrarian?,https://economictimes.indiatimes.comhttps://economictimes.indiatimes.com/markets/stocks/news/are-short-term-headwinds-from-china-an-opportunity-8-auto-stocks-time-to-be-contrarian/articleshow/122108728.cms,"27 Jun, 2025, 02:09PM IST"
"Sensex jumps over 250 pts, Nifty above 25,600; PSU Bank stocks lead",https://economictimes.indiatimes.comhttps://economictimes.indiatimes.com/markets/stocks/news/sensex-over-100-points-higher-nifty-tops-25550-tata-steel-sbi-stocks-lead/articleshow/122103003.cms,"27 Jun, 2025, 09:31AM IST"
Stock market update: Nifty Auto index falls 0.1% in an upbeat market,https://economictimes.indiatimes.comhttps://economictimes.indiatimes.com/markets/stocks/stock-watch/stock-market-update-nifty-auto-index-falls-0-1-in-an-upbeat-market/articleshow/122084066.cms,"26 Jun, 2025, 11:20AM IST"
Tata Motors has unveiled the introductory prices for the rear-wheel drive (RWD) variants of its all-electric Harrier.ev,https://economictimes.indiatimes.comhttps://economictimes.indiatimes.com/markets/stocks/news/tata-motors-has-unveiled-the-introductory-prices-for-the-rear-wheel-drive-rwd-variants-of-its-all-electric-harrier-ev/articleshow/122037941.cms,"24 Jun, 2025, 09:18AM IST"
"Stocks in news: Dixon Technologies, Sona BLW Precision, Tata Motors, Bemco Hydraulics, Acme Solar",https://economictimes.indiatimes.comhttps://economictimes.indiatimes.com/markets/stocks/news/stocks-in-news-dixon-technologies-sona-blw-precision-tata-motors-bemco-hydraulics-acme-solar/articleshow/122035927.cms,"24 Jun, 2025, 06:27AM IST"
